time_s,rss_mb,vms_mb
0.013,4.84,0.84
0.035,15.69,7.84
0.058,19.32,10.77
0.079,21.44,13.32
0.102,27.62,756.05
0.125,31.14,757.95
0.147,33.73,760.16
0.170,37.49,763.45
0.194,43.51,768.50
0.218,46.84,771.22
0.241,50.73,774.74
0.263,53.77,776.43
0.287,55.74,778.73
0.311,58.54,780.62
0.334,61.48,784.21
0.357,62.66,784.24
0.380,63.23,785.50
0.404,64.88,786.98
0.427,65.80,788.06
0.449,65.91,788.06
0.471,65.98,788.06
0.494,66.12,788.06
0.517,66.20,788.06
0.541,68.96,790.09
0.563,69.04,790.15
0.584,70.55,791.61
0.606,71.49,792.61
0.629,74.47,795.45
0.652,75.12,796.09
0.674,75.32,796.29
0.697,75.89,796.93
0.720,76.19,797.19
0.742,76.45,797.45
0.765,73.52,794.98
0.787,81.81,802.52
0.810,87.03,807.97
0.833,91.30,812.33
0.857,135.10,856.39
0.881,148.56,870.29
0.906,156.73,878.30
0.930,163.18,885.77
0.955,177.64,900.46
0.979,137.77,861.86
1.002,186.34,909.23
1.026,198.93,922.11
1.051,199.41,922.44
1.075,213.38,936.88
1.101,209.55,936.54
1.125,81.27,802.11
1.149,84.90,805.75
1.170,84.36,805.77
1.190,84.47,805.89
1.210,84.47,805.89
1.230,84.59,806.01
1.249,84.97,806.39
1.269,85.22,806.65
1.288,82.53,803.24
1.310,90.04,811.27
1.332,94.31,816.30
1.353,100.04,822.41
1.376,139.28,861.02
1.400,153.50,875.68
1.425,134.41,859.66
1.448,165.64,888.02
1.472,177.84,900.63
1.496,175.53,898.83
1.519,191.84,914.75
1.544,199.32,922.25
1.567,205.88,929.20
1.591,219.64,943.48
1.615,182.09,911.05
1.637,84.27,806.38
1.660,86.86,809.04
1.683,87.34,809.55
1.704,87.34,809.55
1.724,87.34,809.55
1.745,87.34,809.55
1.764,87.34,809.55
1.783,87.34,809.55
1.804,85.47,806.30
1.825,90.82,811.93
1.847,97.89,820.46
1.868,99.23,822.58
1.893,141.93,864.06
1.917,156.39,878.72
1.941,125.09,856.91
1.964,169.05,891.89
1.997,168.45,891.00
2.020,185.14,908.62
2.045,199.18,923.31
2.076,202.69,926.66
2.101,217.16,941.61
2.126,185.57,909.54
2.149,233.96,964.53
2.171,186.13,910.31
2.193,85.41,807.56
