{ Units, Wavelength Units } SI Nanometers			
{ Thickness } 04.10			
{ Conductivity } 0.520			
{ IR Transmittance } TIR=0			
{ Emissivity, front back } Emis= 0.84 0.84			
{ }			
{ Product Name: Product Name }			
{ Manufacturer: Product Manufacturer }			
{ Type: Laminate }			
{ Coating Name: N/A }
{ Coated Side: Neither }
{ Substrate Filename: N/A }	
{ Appearance: }			
300.000	0.0000	0.8430	0.9140
305.000	0.0010	1.3270	1.3960
310.000	0.0030	1.5380	1.4860
315.000	0.0120	1.0770	0.8810
320.000	0.0300	0.5140	0.3590
325.000	0.0600	0.2700	0.1830
330.000	0.1000	0.1830	0.1360
335.000	0.1420	0.1450	0.1260
340.000	0.1810	0.1200	0.1280
345.000	0.2150	0.1000	0.1320
350.000	0.2400	0.0880	0.1340
355.000	0.2590	0.0840	0.1360
360.000	0.2720	0.0860	0.1350
365.000	0.2800	0.0960	0.1330
370.000	0.2830	0.1090	0.1310
375.000	0.2820	0.1220	0.1260
380.000	0.2810	0.1330	0.1190
385.000	0.2820	0.1430	0.1130
390.000	0.2840	0.1510	0.1080
395.000	0.2860	0.1580	0.1040
400.000	0.2850	0.1630	0.1020
405.000	0.2850	0.1660	0.1010
410.000	0.2850	0.1680	0.1010
415.000	0.2850	0.1680	0.1010
420.000	0.2850	0.1670	0.1020
425.000	0.2860	0.1650	0.1040
430.000	0.2880	0.1610	0.1060
435.000	0.2890	0.1560	0.1080
440.000	0.2910	0.1500	0.1090
445.000	0.2940	0.1430	0.1110
450.000	0.2970	0.1360	0.1140
455.000	0.3000	0.1280	0.1160
460.000	0.3040	0.1200	0.1180
465.000	0.3060	0.1120	0.1190
470.000	0.3090	0.1050	0.1210
475.000	0.3120	0.0990	0.1220
480.000	0.3140	0.0920	0.1240
485.000	0.3170	0.0870	0.1250
490.000	0.3200	0.0810	0.1270
495.000	0.3210	0.0760	0.1270
500.000	0.3230	0.0720	0.1280
505.000	0.3250	0.0690	0.1280
510.000	0.3270	0.0660	0.1280
515.000	0.3280	0.0650	0.1280
520.000	0.3300	0.0640	0.1280
525.000	0.3300	0.0630	0.1270
530.000	0.3300	0.0640	0.1270
535.000	0.3310	0.0640	0.1260
540.000	0.3310	0.0650	0.1240
545.000	0.3310	0.0670	0.1230
550.000	0.3320	0.0690	0.1220
555.000	0.3320	0.0710	0.1210
560.000	0.3320	0.0730	0.1200
565.000	0.3320	0.0760	0.1180
570.000	0.3310	0.0780	0.1160
575.000	0.3300	0.0810	0.1150
580.000	0.3300	0.0830	0.1130
585.000	0.3300	0.0850	0.1120
590.000	0.3300	0.0880	0.1110
595.000	0.3300	0.0900	0.1100
600.000	0.3290	0.0920	0.1080
605.000	0.3290	0.0940	0.1070
610.000	0.3290	0.0950	0.1050
615.000	0.3290	0.0970	0.1040
620.000	0.3290	0.0980	0.1030
625.000	0.3290	0.0990	0.1020
630.000	0.3300	0.1000	0.1000
635.000	0.3300	0.1000	0.0990
640.000	0.3300	0.1000	0.0980
645.000	0.3300	0.1010	0.0970
650.000	0.3300	0.1010	0.0960
655.000	0.3310	0.1010	0.0950
660.000	0.3310	0.1000	0.0940
665.000	0.3310	0.0990	0.0930
670.000	0.3320	0.0990	0.0930
675.000	0.3320	0.0980	0.0920
680.000	0.3320	0.0980	0.0920
685.000	0.3330	0.0970	0.0910
690.000	0.3330	0.0960	0.0910
695.000	0.3340	0.0950	0.0900
700.000	0.3360	0.0940	0.0900
705.000	0.3350	0.0930	0.0900
710.000	0.3360	0.0910	0.0890
715.000	0.3360	0.0900	0.0890
720.000	0.3380	0.0890	0.0880
725.000	0.3390	0.0870	0.0870
730.000	0.3390	0.0860	0.0870
735.000	0.3410	0.0850	0.0860
740.000	0.3420	0.0840	0.0870
745.000	0.3440	0.0830	0.0860
750.000	0.3430	0.0820	0.0860
755.000	0.3440	0.0800	0.0860
760.000	0.3460	0.0800	0.0860
765.000	0.3470	0.0790	0.0850
770.000	0.3480	0.0790	0.0840
775.000	0.3470	0.0770	0.0840
780.000	0.3490	0.0780	0.0840
785.000	0.3490	0.0770	0.0840
790.000	0.3500	0.0770	0.0840
795.000	0.3520	0.0770	0.0830
800.000	0.3540	0.0770	0.0830
805.000	0.3570	0.0770	0.0830
810.000	0.3570	0.0770	0.0830
815.000	0.3560	0.0780	0.0830
820.000	0.3550	0.0780	0.0820
825.000	0.3560	0.0790	0.0820
830.000	0.3570	0.0800	0.0810
835.000	0.3580	0.0800	0.0810
840.000	0.3590	0.0810	0.0800
845.000	0.3600	0.0820	0.0790
850.000	0.3610	0.0830	0.0790
855.000	0.3610	0.0840	0.0780
860.000	0.3610	0.0850	0.0780
865.000	0.3620	0.0860	0.0770
870.000	0.3620	0.0870	0.0770
875.000	0.3620	0.0880	0.0760
880.000	0.3620	0.0890	0.0750
885.000	0.3620	0.0900	0.0750
890.000	0.3620	0.0920	0.0740
895.000	0.3610	0.0930	0.0730
900.000	0.3610	0.0940	0.0730
905.000	0.3620	0.0960	0.0720
910.000	0.3620	0.0970	0.0710
915.000	0.3620	0.0980	0.0710
920.000	0.3620	0.1000	0.0700
925.000	0.3620	0.1010	0.0690
930.000	0.3620	0.1030	0.0690
935.000	0.3610	0.1040	0.0680
940.000	0.3610	0.1060	0.0670
945.000	0.3600	0.1070	0.0660
950.000	0.3590	0.1090	0.0660
955.000	0.3580	0.1110	0.0650
960.000	0.3560	0.1120	0.0640
965.000	0.3550	0.1140	0.0640
970.000	0.3530	0.1160	0.0630
975.000	0.3510	0.1180	0.0620
980.000	0.3490	0.1200	0.0620
985.000	0.3470	0.1220	0.0610
990.000	0.3440	0.1250	0.0610
995.000	0.3410	0.1270	0.0600
1000.000	0.3390	0.1290	0.0600
1005.000	0.3360	0.1320	0.0590
1010.000	0.3330	0.1350	0.0590
1015.000	0.3300	0.1380	0.0580
1020.000	0.3270	0.1410	0.0580
1025.000	0.3240	0.1440	0.0580
1030.000	0.3210	0.1470	0.0570
1035.000	0.3180	0.1500	0.0570
1040.000	0.3150	0.1540	0.0570
1045.000	0.3110	0.1580	0.0570
1050.000	0.3080	0.1610	0.0570
1055.000	0.3040	0.1650	0.0570
1060.000	0.3010	0.1690	0.0570
1065.000	0.2970	0.1730	0.0570
1070.000	0.2930	0.1770	0.0570
1075.000	0.2900	0.1820	0.0570
1080.000	0.2860	0.1860	0.0570
1085.000	0.2820	0.1900	0.0570
1090.000	0.2790	0.1950	0.0580
1095.000	0.2750	0.1990	0.0580
1100.000	0.2710	0.2030	0.0580
1105.000	0.2670	0.2080	0.0590
1110.000	0.2640	0.2120	0.0590
1115.000	0.2590	0.2170	0.0590
1120.000	0.2550	0.2210	0.0600
1125.000	0.2510	0.2250	0.0600
1130.000	0.2460	0.2300	0.0600
1135.000	0.2410	0.2340	0.0610
1140.000	0.2360	0.2380	0.0610
1145.000	0.2310	0.2430	0.0620
1150.000	0.2260	0.2470	0.0620
1155.000	0.2210	0.2510	0.0620
1160.000	0.2160	0.2550	0.0630
1165.000	0.2110	0.2580	0.0630
1170.000	0.2060	0.2620	0.0640
1175.000	0.2030	0.2660	0.0640
1180.000	0.2010	0.2700	0.0650
1185.000	0.2010	0.2740	0.0660
1190.000	0.2010	0.2770	0.0670
1195.000	0.2020	0.2810	0.0680
1200.000	0.2020	0.2850	0.0690
1205.000	0.2020	0.2890	0.0700
1210.000	0.2010	0.2920	0.0710
1215.000	0.2000	0.2960	0.0710
1220.000	0.1990	0.3000	0.0720
1225.000	0.1970	0.3050	0.0730
1230.000	0.1950	0.3090	0.0740
1235.000	0.1930	0.3130	0.0750
1240.000	0.1910	0.3180	0.0760
1245.000	0.1900	0.3220	0.0770
1250.000	0.1880	0.3270	0.0780
1255.000	0.1860	0.3320	0.0790
1260.000	0.1840	0.3360	0.0800
1265.000	0.1830	0.3410	0.0810
1270.000	0.1810	0.3460	0.0820
1275.000	0.1790	0.3500	0.0830
1280.000	0.1780	0.3540	0.0840
1285.000	0.1760	0.3590	0.0850
1290.000	0.1750	0.3630	0.0850
1295.000	0.1730	0.3670	0.0860
1300.000	0.1720	0.3700	0.0870
1305.000	0.1700	0.3740	0.0880
1310.000	0.1690	0.3780	0.0890
1315.000	0.1670	0.3820	0.0900
1320.000	0.1650	0.3860	0.0910
1325.000	0.1630	0.3900	0.0920
1330.000	0.1610	0.3930	0.0930
1335.000	0.1590	0.3970	0.0930
1340.000	0.1560	0.4000	0.0940
1345.000	0.1520	0.4040	0.0940
1350.000	0.1490	0.4070	0.0940
1355.000	0.1460	0.4100	0.0950
1360.000	0.1440	0.4130	0.0950
1365.000	0.1420	0.4170	0.0960
