{ Units, Wavelength Units } SI Microns
{ Thickness } 3.048
{ Conductivity } 1
{ IR Transmittance } TIR=0
{ Emissivity, front back } Emis= 0.84 0.84
{ }
{ Ef_Source: Material }
{ Eb_Source: Material }
{ IGDB_Checksum: -1717699038 }
{ Product Name: Generic Clear Glass }
{ Manufacturer: Generic }
{ NFRC ID: 102 }
{ Type: Monolithic }
{ Material: Glass }
{ Coating Name: N/A }
{ Coated Side: Neither }
{ Substrate Filename: N/A }
{ Appearance: Clear }
{ Acceptance: # }
{ Uses:  }
{ Availability:   }
{ Structure:  }
0.300    0.0020    0.000    0.0020    0.000    0.0470    0.000    0.0480    0.000
0.305    0.0030    0.000    0.0030    0.000    0.0470    0.000    0.0480    0.000
0.310    0.0090    0.000    0.0090    0.000    0.0470    0.000    0.0480    0.000
0.315    0.0350    0.000    0.0350    0.000    0.0470    0.000    0.0480    0.000
0.320    0.1000    0.000    0.1000    0.000    0.0470    0.000    0.0480    0.000
0.325    0.2180    0.000    0.2180    0.000    0.0490    0.000    0.0500    0.000
0.330    0.3560    0.000    0.3560    0.000    0.0530    0.000    0.0540    0.000
0.335    0.4980    0.000    0.4980    0.000    0.0600    0.000    0.0610    0.000
0.340    0.6160    0.000    0.6160    0.000    0.0670    0.000    0.0670    0.000
0.345    0.7090    0.000    0.7090    0.000    0.0730    0.000    0.0740    0.000
0.350    0.7740    0.000    0.7740    0.000    0.0780    0.000    0.0790    0.000
0.355    0.8180    0.000    0.8180    0.000    0.0820    0.000    0.0820    0.000
0.360    0.8470    0.000    0.8470    0.000    0.0840    0.000    0.0840    0.000
0.365    0.8630    0.000    0.8630    0.000    0.0850    0.000    0.0850    0.000
0.370    0.8690    0.000    0.8690    0.000    0.0850    0.000    0.0860    0.000
0.375    0.8610    0.000    0.8610    0.000    0.0850    0.000    0.0850    0.000
0.380    0.8560    0.000    0.8560    0.000    0.0840    0.000    0.0840    0.000
0.385    0.8660    0.000    0.8660    0.000    0.0850    0.000    0.0850    0.000
0.390    0.8810    0.000    0.8810    0.000    0.0860    0.000    0.0860    0.000
0.395    0.8890    0.000    0.8890    0.000    0.0860    0.000    0.0860    0.000
0.400    0.8930    0.000    0.8930    0.000    0.0860    0.000    0.0860    0.000
0.410    0.8930    0.000    0.8930    0.000    0.0860    0.000    0.0860    0.000
